Circonscription;Name;Nom;Prenom;Partit;Votes;VotesPourcent
48009;Calgary Nose Hill;Gao;Edward;Libertarien;727;1,3
48009;Calgary Nose Hill;Kaufman;Bruce;NPD-Nouveau Parti démocratique;4872;8,9
48009;Calgary Nose Hill;Prcic;Robert;Libéral;14671;26,9
48009;Calgary Nose Hill;Rempel;Michelle;Conservateur;32760;60
48009;Calgary Nose Hill;Scheer;Laurie;Parti Vert;1384;2,5
48009;Calgary Nose Hill;Butt;Faizan;Avancement de la Démocratie;184;0,3
48009;Calgary Nose Hill;Gao;Edward;Libertarien;727;1,3
48009;Calgary Nose Hill;Kaufman;Bruce;NPD-Nouveau Parti démocratique;4836;8,9
48009;Calgary Nose Hill;Prcic;Robert;Libéral;14671;26,9
48009;Calgary Nose Hill;Rempel;Michelle;Conservateur;32760;60
48009;Calgary Nose Hill;Scheer;Laurie;Parti Vert;1384;2,5
48010;Calgary Rocky Ridge;Kelly;Pat;Conservateur;38202;60,4
48010;Calgary Rocky Ridge;Kot;Stephanie;NPD-Nouveau Parti démocratique;3665;5,8
48010;Calgary Rocky Ridge;Naidoo;Nirmala;Libéral;20034;31,7
48010;Calgary Rocky Ridge;Wright;Catriona;Parti Vert;1356;2,1
48010;Calgary Rocky Ridge;Kelly;Pat;Conservateur;38229;60,4
48010;Calgary Rocky Ridge;Kot;Stephanie;NPD-Nouveau Parti démocratique;3665;5,8
48010;Calgary Rocky Ridge;Naidoo;Nirmala;Libéral;20038;31,7
48010;Calgary Rocky Ridge;Wright;Catriona;Parti Vert;1360;2,1
48011;Calgary Shepard;Allard;Dany;NPD-Nouveau Parti démocratique;4532;6,8
48011;Calgary Shepard;James;Jerome;Libéral;16378;24,7
48011;Calgary Shepard;Kmiec;Tom;Conservateur;43770;65,9
48011;Calgary Shepard;MacKenzie;Graham;Parti Vert;1734;2,6
48011;Calgary Shepard;Allard;Dany;NPD-Nouveau Parti démocratique;4532;6,8
48011;Calgary Shepard;James;Jerome;Libéral;16379;24,7
48011;Calgary Shepard;Kmiec;Tom;Conservateur;43706;65,9
48011;Calgary Shepard;MacKenzie;Graham;Parti Vert;1734;2,6
48012;Calgary Signal Hill;Ahmed;Khalis;NPD-Nouveau Parti démocratique;3133;5
48012;Calgary Signal Hill;Cundal;Kerry;Libéral;19108;30,6
48012;Calgary Signal Hill;Knorren;Taryn;Parti Vert;1586;2,5
48012;Calgary Signal Hill;Liepert;Ron;Conservateur;37859;60,6
48012;Calgary Signal Hill;Moen;Tim;Libertarien;679;1,1
48012;Calgary Signal Hill;Rau;Jesse;Parti de l'Héritage Chrétien;157;0,3
48012;Calgary Signal Hill;Ahmed;Khalis;NPD-Nouveau Parti démocratique;3128;5
48012;Calgary Signal Hill;Cundal;Kerry;Libéral;19108;30,6
48012;Calgary Signal Hill;Knorren;Taryn;Parti Vert;1586;2,5
48012;Calgary Signal Hill;Liepert;Ron;Conservateur;37858;60,6
48012;Calgary Signal Hill;Moen;Tim;Libertarien;679;1,1
48012;Calgary Signal Hill;Rau;Jesse;Parti de l'Héritage Chrétien;160;0,3
48013;Calgary Skyview;Blanchard;Daniel;Marxiste-Léniniste;88;0,2
48013;Calgary Skyview;Butt;Najeeb;Parti PC;957;2,1
48013;Calgary Skyview;Garvey;Stephen;Avancement de la Démocratie;786;1,7
48013;Calgary Skyview;Kang;Darshan Singh;Libéral;20644;45,9
48013;Calgary Skyview;Reddy;Ed;Parti Vert;851;1,9
48013;Calgary Skyview;Shory;Devinder;Conservateur;17885;39,7
48013;Calgary Skyview;Singh;Sahajvir;NPD-Nouveau Parti démocratique;3605;8
48013;Calgary Skyview;Young;Joseph;Indépendant;182;0,4
48013;Calgary Skyview;Blanchard;Daniel;Marxiste-Léniniste;88;0,2
48013;Calgary Skyview;Butt;Najeeb;Parti PC;957;2,1
48013;Calgary Skyview;Garvey;Stephen;Avancement de la Démocratie;786;1,7
48013;Calgary Skyview;Kang;Darshan Singh;Libéral;20644;45,9
48013;Calgary Skyview;Reddy;Ed;Parti Vert;846;1,9
48013;Calgary Skyview;Shory;Devinder;Conservateur;17885;39,8
48013;Calgary Skyview;Singh;Sahajvir;NPD-Nouveau Parti démocratique;3605;8
48013;Calgary Skyview;Young;Joseph;Indépendant;182;0,4
48014;Edmonton Centre;Boissonnault;Randy;Libéral;19923;37,2
48014;Edmonton Centre;Cumming;James;Conservateur;18722;34,9
48014;Edmonton Centre;McGowan;Gil;NPD-Nouveau Parti démocratique;13105;24,5
48014;Edmonton Centre;Parker;David;Parti Vert;1398;2,6
48014;Edmonton Centre;Stauffer;Steven;Rhinocéros;256;0,5
48014;Edmonton Centre;Yaki;Kat;Indépendant;164;0,3
48014;Edmonton Centre;Boissonnault;Randy;Libéral;19902;37,2
48014;Edmonton Centre;Cumming;James;Conservateur;18703;35
48014;Edmonton Centre;McGowan;Gil;NPD-Nouveau Parti démocratique;13084;24,5
48014;Edmonton Centre;Parker;David;Parti Vert;1403;2,6
48014;Edmonton Centre;Stauffer;Steven;Rhinocéros;257;0,5
48014;Edmonton Centre;Yaki;Kat;Indépendant;163;0,3
48015;Edmonton Griesbach;Diotte;Kerry;Conservateur;19109;39,9
48015;Edmonton Griesbach;Gold;Brian;Libéral;10377;21,7
48015;Edmonton Griesbach;Goncharenko;Maryna;Libertarien;405;0,8
48015;Edmonton Griesbach;Irwin;Janis;NPD-Nouveau Parti démocratique;16298;34
48015;Edmonton Griesbach;Joyce;Mary;Marxiste-Léniniste;139;0,3
48015;Edmonton Griesbach;Northcott;Linda;Radical Marijuana;284;0,6
48015;Edmonton Griesbach;Thompson;Bun Bun;Rhinocéros;144;0,3
48015;Edmonton Griesbach;Workman;Heather;Parti Vert;1121;2,3
48015;Edmonton Griesbach;Diotte;Kerry;Conservateur;19157;40
48015;Edmonton Griesbach;Gold;Brian;Libéral;10397;21,7
48015;Edmonton Griesbach;Goncharenko;Maryna;Libertarien;415;0,9
48015;Edmonton Griesbach;Irwin;Janis;NPD-Nouveau Parti démocratique;16309;34
48015;Edmonton Griesbach;Joyce;Mary;Marxiste-Léniniste;112;0,2
48015;Edmonton Griesbach;Northcott;Linda;Radical Marijuana;279;0,6
48015;Edmonton Griesbach;Thompson;Bun Bun;Rhinocéros;144;0,3
48015;Edmonton Griesbach;Workman;Heather;Parti Vert;1129;2,4
48016;Edmonton Manning;Aboultaif;Ziad;Conservateur;22216;45,4
48016;Edmonton Manning;Aujla;Sukhdev;Libéral;13494;27,6
48016;Edmonton Manning;Deres;Mebreate;Indépendant;540;1,1
48016;Edmonton Manning;Paquette;Aaron;NPD-Nouveau Parti démocratique;11473;23,4
48016;Edmonton Manning;Vachon;André;Marxiste-Léniniste;132;0,3
48016;Edmonton Manning;Vallee;Chris;Parti Vert;1118;2,3
48016;Edmonton Manning;Aboultaif;Ziad;Conservateur;22166;45,2
48016;Edmonton Manning;Aujla;Sukhdev;Libéral;13509;27,6
48016;Edmonton Manning;Deres;Mebreate;Indépendant;540;1,1
48016;Edmonton Manning;Paquette;Aaron;NPD-Nouveau Parti démocratique;11582;23,6
48016;Edmonton Manning;Vachon;André;Marxiste-Léniniste;125;0,3
48016;Edmonton Manning;Vallee;Chris;Parti Vert;1079;2,2
48017;Edmonton Mill Woods;Deol;Jasvir;NPD-Nouveau Parti démocratique;6330;12,8
48017;Edmonton Mill Woods;Downing;Peter;Parti de l'Héritage Chrétien;285;0,6
48017;Edmonton Mill Woods;McLean;Ralph;Parti Vert;1096;2,2
48017;Edmonton Mill Woods;Paley;Allen K.W.;Libertarien;396;0,8
48017;Edmonton Mill Woods;Rankin;Naomi;Communiste;96;0,2
48017;Edmonton Mill Woods;Sohi;Amarjeet;Libéral;20423;41,2
48017;Edmonton Mill Woods;Stubbs;Colin;Indépendant;560;1,1
48017;Edmonton Mill Woods;Uppal;Tim;Conservateur;20331;41,1
48017;Edmonton Mill Woods;Deol;Jasvir;NPD-Nouveau Parti démocratique;6326;12,8
48017;Edmonton Mill Woods;Downing;Peter;Parti de l'Héritage Chrétien;283;0,6
48017;Edmonton Mill Woods;McLean;Ralph;Parti Vert;1101;2,2
48017;Edmonton Mill Woods;Paley;Allen K.W.;Libertarien;398;0,8
48017;Edmonton Mill Woods;Rankin;Naomi;Communiste;95;0,2
48017;Edmonton Mill Woods;Sohi;Amarjeet;Libéral;20399;41,2
48017;Edmonton Mill Woods;Stubbs;Colin;Indépendant;561;1,1
48017;Edmonton Mill Woods;Uppal;Tim;Conservateur;20319;41,1
48017;Edmonton Mill Woods;Deol;Jasvir;NPD-Nouveau Parti démocratique;6326;12,8
48017;Edmonton Mill Woods;Downing;Peter;Parti de l'Héritage Chrétien;283;0,6
48017;Edmonton Mill Woods;McLean;Ralph;Parti Vert;1101;2,2
48017;Edmonton Mill Woods;Paley;Allen K.W.;Libertarien;398;0,8
48017;Edmonton Mill Woods;Rankin;Naomi;Communiste;95;0,2
48017;Edmonton Mill Woods;Sohi;Amarjeet;Libéral;20398;41,2
48017;Edmonton Mill Woods;Stubbs;Colin;Indépendant;561;1,1
48017;Edmonton Mill Woods;Uppal;Tim;Conservateur;20319;41,1
48018;Edmonton Riverbend;Chaudary;Tariq;Libéral;17428;30,2
48018;Edmonton Riverbend;Fleck;Brian;NPD-Nouveau Parti démocratique;9796;17
48018;Edmonton Riverbend;Jeneroux;Matt;Conservateur;28825;49,9
48018;Edmonton Riverbend;Kennedy;Valerie;Parti Vert;1275;2,2
48018;Edmonton Riverbend;Lack;Steven;Libertarien;387;0,7
48018;Edmonton Riverbend;Chaudary;Tariq;Libéral;17428;30,2
48018;Edmonton Riverbend;Fleck;Brian;NPD-Nouveau Parti démocratique;9846;17,1
48018;Edmonton Riverbend;Jeneroux;Matt;Conservateur;28805;49,9
48018;Edmonton Riverbend;Kennedy;Valerie;Parti Vert;1275;2,2
48018;Edmonton Riverbend;Lack;Steven;Libertarien;386;0,7
48019;Edmonton Strathcona;Binnema;Jacob K.;Parti Vert;1278;2,3
48019;Edmonton Strathcona;Bromsgrove;Ryan;Pirate;201;0,4
48019;Edmonton Strathcona;Duncan;Linda;NPD-Nouveau Parti démocratique;24442;44
48019;Edmonton Strathcona;Eckstrom;Donovan;Rhinocéros;133;0,2
48019;Edmonton Strathcona;Jones;Chris;Indépendant;116;0,2
48019;Edmonton Strathcona;MacDonald;Dougal;Marxiste-Léniniste;93;0,2
48019;Edmonton Strathcona;Olszewski;Eleanor;Libéral;11525;20,7
48019;Edmonton Strathcona;Schurman;Andrew;Indépendant;107;0,2
48019;Edmonton Strathcona;Stinson;Malcolm;Libertarien;311;0,6
48019;Edmonton Strathcona;Thom;Len;Conservateur;17395;31,3
48019;Edmonton Strathcona;Binnema;Jacob K.;Parti Vert;1278;2,3
48019;Edmonton Strathcona;Bromsgrove;Ryan;Pirate;201;0,4
48019;Edmonton Strathcona;Duncan;Linda;NPD-Nouveau Parti démocratique;24446;44
48019;Edmonton Strathcona;Eckstrom;Donovan;Rhinocéros;133;0,2
48019;Edmonton Strathcona;Jones;Chris;Indépendant;116;0,2
48019;Edmonton Strathcona;MacDonald;Dougal;Marxiste-Léniniste;93;0,2
48019;Edmonton Strathcona;Olszewski;Eleanor;Libéral;11524;20,7
48019;Edmonton Strathcona;Schurman;Andrew;Indépendant;107;0,2
48019;Edmonton Strathcona;Stinson;Malcolm;Libertarien;311;0,6
48019;Edmonton Strathcona;Thom;Len;Conservateur;17395;31,3
48020;Edmonton West;Bryan;Pamela Leslie;Parti Vert;1037;1,9
48020;Edmonton West;Dussault;Alexander;Libertarien;341;0,6
48020;Edmonton West;Leibovici;Karen;Libéral;18660;34,9
48020;Edmonton West;MacKenzie;Heather;NPD-Nouveau Parti démocratique;6955;13
48020;Edmonton West;McCauley;Kelly;Conservateur;26366;49,3
48020;Edmonton West;Morton;Peggy;Marxiste-Léniniste;114;0,2
48020;Edmonton West;Bryan;Pamela Leslie;Parti Vert;1037;1,9
48020;Edmonton West;Dussault;Alexander;Libertarien;341;0,6
48020;Edmonton West;Leibovici;Karen;Libéral;18649;34,9
48020;Edmonton West;MacKenzie;Heather;NPD-Nouveau Parti démocratique;6955;13
48020;Edmonton West;McCauley;Kelly;Conservateur;26370;49,3
48020;Edmonton West;Morton;Peggy;Marxiste-Léniniste;105;0,2
48021;Edmonton--Wetaskiwin;Biollo;Jacqueline;Libéral;14660;21,4
48021;Edmonton--Wetaskiwin;Bitz;Fritz K.;NPD-Nouveau Parti démocratique;6646;9,7
48021;Edmonton--Wetaskiwin;Hut;Joy-Ann;Parti Vert;1595;2,3
48021;Edmonton--Wetaskiwin;Lake;Mike;Conservateur;44941;65,7
48021;Edmonton--Wetaskiwin;Whitlock;Brayden;Libertarien;515;0,8
48021;Edmonton--Wetaskiwin;Biollo;Jacqueline;Libéral;14660;21,5
48021;Edmonton--Wetaskiwin;Bitz;Fritz K.;NPD-Nouveau Parti démocratique;6645;9,7
48021;Edmonton--Wetaskiwin;Hut;Joy-Ann;Parti Vert;1595;2,3
48021;Edmonton--Wetaskiwin;Lake;Mike;Conservateur;44949;65,8
48021;Edmonton--Wetaskiwin;Whitlock;Brayden;Libertarien;495;0,7
48022;Foothills;Barlow;John;Conservateur;46107;75,7
48022;Foothills;MacPherson;Tanya;Libéral;8149;13,4
48022;Foothills;Morgan;Cory;Libertarien;426;0,7
48022;Foothills;Slingerland;Marc;Parti de l'Héritage Chrétien;345;0,6
48022;Foothills;Thompson;Alison;NPD-Nouveau Parti démocratique;3918;6,4
48022;Foothills;Tittel;Romy S.;Parti Vert;1982;3,3
48022;Foothills;Barlow;John;Conservateur;46166;75,7
48022;Foothills;MacPherson;Tanya;Libéral;8149;13,4
48022;Foothills;Morgan;Cory;Libertarien;424;0,7
48022;Foothills;Slingerland;Marc;Parti de l'Héritage Chrétien;345;0,6
48022;Foothills;Thompson;Alison;NPD-Nouveau Parti démocratique;3919;6,4
48022;Foothills;Tittel;Romy S.;Parti Vert;1983;3,3
48023;Fort McMurray--Cold Lake;Berry;Scott;Libertarien;544;1,2
48023;Fort McMurray--Cold Lake;Deheer;Brian;Parti Vert;749;1,6
48023;Fort McMurray--Cold Lake;Harrietha;Kyle;Libéral;13399;28,4
48023;Fort McMurray--Cold Lake;Janssen;Roelof;Parti de l'Héritage Chrétien;307;0,6
48023;Fort McMurray--Cold Lake;Lepine;Melody;NPD-Nouveau Parti démocratique;3641;7,7
48023;Fort McMurray--Cold Lake;Yurdiga;David;Conservateur;28615;60,6
48023;Fort McMurray--Cold Lake;Berry;Scott;Libertarien;552;1,2
48023;Fort McMurray--Cold Lake;Deheer;Brian;Parti Vert;743;1,6
48023;Fort McMurray--Cold Lake;Harrietha;Kyle;Libéral;13403;28,4
48023;Fort McMurray--Cold Lake;Janssen;Roelof;Parti de l'Héritage Chrétien;280;0,6
48023;Fort McMurray--Cold Lake;Lepine;Melody;NPD-Nouveau Parti démocratique;3663;7,7
48023;Fort McMurray--Cold Lake;Yurdiga;David;Conservateur;28625;60,6
48024;Grande Prairie--Mackenzie;Friesen;James David;Parti Vert;1659;3,1
48024;Grande Prairie--Mackenzie;Johnston;Reagan;Libéral;7765;14,6
48024;Grande Prairie--Mackenzie;Mossagizi;Saba;NPD-Nouveau Parti démocratique;4310;8,1
48024;Grande Prairie--Mackenzie;Thompson;Dylan;Libertarien;611;1,2
48024;Grande Prairie--Mackenzie;Warkentin;Chris;Conservateur;38761;73
48024;Grande Prairie--Mackenzie;Friesen;James David;Parti Vert;1673;3,1
48024;Grande Prairie--Mackenzie;Johnston;Reagan;Libéral;7819;14,7
48024;Grande Prairie--Mackenzie;Mossagizi;Saba;NPD-Nouveau Parti démocratique;4343;8,1
48024;Grande Prairie--Mackenzie;Thompson;Dylan;Libertarien;613;1,1
48024;Grande Prairie--Mackenzie;Warkentin;Chris;Conservateur;38895;72,9
48025;Lakeland;McFadzean;Robert George;Libertarien;600;1,1
48025;Lakeland;Montgomery;Danielle;Parti Vert;1254;2,3
48025;Lakeland;Parenteau;Garry;Libéral;7344;13,7
48025;Lakeland;Stubbs;Shannon;Conservateur;39398;73,6
48025;Lakeland;Zaraska;Duane;NPD-Nouveau Parti démocratique;4942;9,2
48025;Lakeland;McFadzean;Robert George;Libertarien;601;1,1
48025;Lakeland;Montgomery;Danielle;Parti Vert;1283;2,3
48025;Lakeland;Parenteau;Garry;Libéral;7500;13,7
48025;Lakeland;Stubbs;Shannon;Conservateur;39882;72,8
48025;Lakeland;Zaraska;Duane;NPD-Nouveau Parti démocratique;5513;10,1
48026;Lethbridge;Capp;Geoffrey;Parti de l'Héritage Chrétien;746;1,3
48026;Lethbridge;Harder;Rachael;Conservateur;32322;56,8
48026;Lethbridge;Krygier-Paine;Solly;Rhinocéros;209;0,4
48026;Lethbridge;MacMillan;Kas;Parti Vert;1461;2,6
48026;Lethbridge;Meheden;Cheryl;NPD-Nouveau Parti démocratique;11674;20,5
48026;Lethbridge;Pyne;Mike;Libéral;10532;18,5
48026;Lethbridge;Capp;Geoffrey;Parti de l'Héritage Chrétien;746;1,3
48026;Lethbridge;Harder;Rachael;Conservateur;32321;56,8
48026;Lethbridge;Krygier-Paine;Solly;Rhinocéros;209;0,4
48026;Lethbridge;MacMillan;Kas;Parti Vert;1461;2,6
48026;Lethbridge;Meheden;Cheryl;NPD-Nouveau Parti démocratique;11674;20,5
48026;Lethbridge;Pyne;Mike;Libéral;10532;18,5
48027;Medicine Hat--Cardston--Warner;Allan;Glen;Libéral;9086;18
48027;Medicine Hat--Cardston--Warner;Hillyer;Jim;Conservateur;34749;68,7
48027;Medicine Hat--Cardston--Warner;Smith;Brent;Parti Vert;1338;2,6
48027;Medicine Hat--Cardston--Warner;Turner;John Clayton;Indépendant;500;1
48027;Medicine Hat--Cardston--Warner;Weir;Erin;NPD-Nouveau Parti démocratique;4874;9,6
48027;Medicine Hat--Cardston--Warner;Allan;Glen;Libéral;9085;17,9
48027;Medicine Hat--Cardston--Warner;Hillyer;Jim;Conservateur;34849;68,8
48027;Medicine Hat--Cardston--Warner;Smith;Brent;Parti Vert;1319;2,6
48027;Medicine Hat--Cardston--Warner;Turner;John Clayton;Indépendant;500;1
48027;Medicine Hat--Cardston--Warner;Weir;Erin;NPD-Nouveau Parti démocratique;4897;9,7
48028;Peace River--Westlock;Alexis;Cameron;NPD-Nouveau Parti démocratique;7130;14,4
48028;Peace River--Westlock;Brown;Chris;Libéral;6452;13
48028;Peace River--Westlock;Levac;Sabrina Lee;Parti Vert;1254;2,5
48028;Peace River--Westlock;Sergeew;Jeremy;Libertarien;455;0,9
48028;Peace River--Westlock;Viersen;Arnold;Conservateur;34338;69,2
48028;Peace River--Westlock;Alexis;Cameron;NPD-Nouveau Parti démocratique;7127;14,4
48028;Peace River--Westlock;Brown;Chris;Libéral;6360;12,8
48028;Peace River--Westlock;Levac;Sabrina Lee;Parti Vert;1247;2,5
48028;Peace River--Westlock;Sergeew;Jeremy;Libertarien;443;0,9
48028;Peace River--Westlock;Viersen;Arnold;Conservateur;34342;69,4
48029;Red Deer--Mountain View;Dreeshen;Earl;Conservateur;46244;74,3
48029;Red Deer--Mountain View;Harris;Paul;NPD-Nouveau Parti démocratique;5233;8,4
48029;Red Deer--Mountain View;Kastern;Chandra Lescia;Libéral;8356;13,4
48029;Red Deer--Mountain View;Milne;Scott;Pirate;312;0,5
48029;Red Deer--Mountain View;Oleny;Simon;Parti Vert;1620;2,6
48029;Red Deer--Mountain View;Walper;James;Libertarien;445;0,7
48029;Red Deer--Mountain View;Dreeshen;Earl;Conservateur;46245;74,3
48029;Red Deer--Mountain View;Harris;Paul;NPD-Nouveau Parti démocratique;5233;8,4
48029;Red Deer--Mountain View;Kastern;Chandra Lescia;Libéral;8356;13,4
48029;Red Deer--Mountain View;Milne;Scott;Pirate;312;0,5
48029;Red Deer--Mountain View;Oleny;Simon;Parti Vert;1621;2,6
48029;Red Deer--Mountain View;Walper;James;Libertarien;445;0,7
48030;Red Deer--Lacombe;Calkins;Blaine;Conservateur;43599;70,4
48030;Red Deer--Lacombe;Hart;Doug;NPD-Nouveau Parti démocratique;7055;11,4
48030;Red Deer--Lacombe;Kuzyk;Les;Parti Vert;1773;2,9
48030;Red Deer--Lacombe;Rock;Jeff;Libéral;9545;15,4
48030;Red Deer--Lacombe;Calkins;Blaine;Conservateur;43599;70,7
48030;Red Deer--Lacombe;Hart;Doug;NPD-Nouveau Parti démocratique;7055;11,4
48030;Red Deer--Lacombe;Kuzyk;Les;Parti Vert;1773;2,9
48030;Red Deer--Lacombe;Rock;Jeff;Libéral;9235;15
48031;St. Albert--Edmonton;Cooper;Michael;Conservateur;26769;45,2
48031;St. Albert--Edmonton;Ghettuba;Beatrice;Libéral;13380;22,6
48031;St. Albert--Edmonton;Malayko;Darlene;NPD-Nouveau Parti démocratique;6622;11,2
48031;St. Albert--Edmonton;Oldham;Andrea;Parti Vert;833;1,4
48031;St. Albert--Edmonton;Rathgeber;Brent;Indépendant;11662;19,7
48031;St. Albert--Edmonton;Cooper;Michael;Conservateur;26783;45,2
48031;St. Albert--Edmonton;Ghettuba;Beatrice;Libéral;13343;22,5
48031;St. Albert--Edmonton;Malayko;Darlene;NPD-Nouveau Parti démocratique;6609;11,2
48031;St. Albert--Edmonton;Oldham;Andrea;Parti Vert;821;1,4
48031;St. Albert--Edmonton;Rathgeber;Brent;Indépendant;11652;19,7
48032;Sherwood Park--Fort Saskatchewan;Burry;Stephen C.;Libertarien;677;1
48032;Sherwood Park--Fort Saskatchewan;Cave;Joanne;NPD-Nouveau Parti démocratique;6540;9,8
48032;Sherwood Park--Fort Saskatchewan;Ford;James;Indépendant;1563;2,3
48032;Sherwood Park--Fort Saskatchewan;Frank;Rod;Libéral;13578;20,4
48032;Sherwood Park--Fort Saskatchewan;Genuis;Garnett;Conservateur;42551;63,9
48032;Sherwood Park--Fort Saskatchewan;Harrop;Brandie;Parti Vert;1648;2,5
48032;Sherwood Park--Fort Saskatchewan;Burry;Stephen C.;Libertarien;678;1
48032;Sherwood Park--Fort Saskatchewan;Cave;Joanne;NPD-Nouveau Parti démocratique;6540;9,8
48032;Sherwood Park--Fort Saskatchewan;Ford;James;Indépendant;1563;2,3
48032;Sherwood Park--Fort Saskatchewan;Frank;Rod;Libéral;13615;20,4
48032;Sherwood Park--Fort Saskatchewan;Genuis;Garnett;Conservateur;42642;63,9
48032;Sherwood Park--Fort Saskatchewan;Harrop;Brandie;Parti Vert;1648;2,5
48033;Sturgeon River--Parkland;Ambrose;Rona;Conservateur;42977;70,2
48033;Sturgeon River--Parkland;Chauvet;Ernest;Parti de l'Héritage Chrétien;715;1,2
48033;Sturgeon River--Parkland;Desforges;Guy;NPD-Nouveau Parti démocratique;6092;10
48033;Sturgeon River--Parkland;Dueck;Travis;Libéral;9571;15,6
48033;Sturgeon River--Parkland;Greene;Brendon;Parti Vert;1851;3
48033;Sturgeon River--Parkland;Ambrose;Rona;Conservateur;43220;70,2
48033;Sturgeon River--Parkland;Chauvet;Ernest;Parti de l'Héritage Chrétien;690;1,1
48033;Sturgeon River--Parkland;Desforges;Guy;NPD-Nouveau Parti démocratique;6166;10
48033;Sturgeon River--Parkland;Dueck;Travis;Libéral;9586;15,6
48033;Sturgeon River--Parkland;Greene;Brendon;Parti Vert;1875;3
48034;Yellowhead;Eglinski;Jim;Conservateur;37850;72,2
48034;Yellowhead;Kuzminski;Ken;NPD-Nouveau Parti démocratique;4753;9,1
48034;Yellowhead;Lystang;Cory;Libertarien;827;1,6
48034;Yellowhead;Maguhn;Ryan;Libéral;7467;14,2
48034;Yellowhead;Wolf Lange;Sandra;Parti Vert;1542;2,9
48034;Yellowhead;Eglinski;Jim;Conservateur;37950;72,3
48034;Yellowhead;Kuzminski;Ken;NPD-Nouveau Parti démocratique;4753;9
48034;Yellowhead;Lystang;Cory;Libertarien;817;1,6
48034;Yellowhead;Maguhn;Ryan;Libéral;7467;14,2
48034;Yellowhead;Wolf Lange;Sandra;Parti Vert;1538;2,9
59001;Abbotsford;Fast;Ed;Conservateur;23129;48,2
59001;Abbotsford;Fowler;Stephen;Parti Vert;2416;5
59001;Abbotsford;MacKay;David;Marxiste-Léniniste;109;0,2
59001;Abbotsford;Martel;Jen;NPD-Nouveau Parti démocratique;6583;13,7
59001;Abbotsford;Njenga;Peter;Libéral;15773;32,9
59001;Abbotsford;Fast;Ed;Conservateur;23229;48,3
59001;Abbotsford;Fowler;Stephen;Parti Vert;2416;5
59001;Abbotsford;MacKay;David;Marxiste-Léniniste;109;0,2
59001;Abbotsford;Martel;Jen;NPD-Nouveau Parti démocratique;6593;13,7
59001;Abbotsford;Njenga;Peter;Libéral;15777;32,8
59002;Burnaby North--Seymour;Baird Ellan;Carol;NPD-Nouveau Parti démocratique;15225;29,4
59002;Burnaby North--Seymour;Beech;Terry;Libéral;18742;36,2
59002;Burnaby North--Seymour;Chang;Helen Hee Soon;Indépendant;206;0,4
59002;Burnaby North--Seymour;Jantzen;Brent;Communiste;129;0,2
59002;Burnaby North--Seymour;Little;Mike;Conservateur;14558;28,1
59002;Burnaby North--Seymour;Quarmby;Lynne;Parti Vert;2695;5,2
59002;Burnaby North--Seymour;Sproule;Brian;Marxiste-Léniniste;39;0,1
59002;Burnaby North--Seymour;Tylor;Chris;Libertarien;246;0,5
59002;Burnaby North--Seymour;Baird Ellan;Carol;NPD-Nouveau Parti démocratique;15537;29,6
59002;Burnaby North--Seymour;Beech;Terry;Libéral;18938;36,1
59002;Burnaby North--Seymour;Chang;Helen Hee Soon;Indépendant;207;0,4
59002;Burnaby North--Seymour;Jantzen;Brent;Communiste;126;0,2
59002;Burnaby North--Seymour;Little;Mike;Conservateur;14612;27,8
59002;Burnaby North--Seymour;Quarmby;Lynne;Parti Vert;2765;5,3
59002;Burnaby North--Seymour;Sproule;Brian;Marxiste-Léniniste;43;0,1
59002;Burnaby North--Seymour;Tylor;Chris;Libertarien;252;0,5
59003;Burnaby South;Jaluague;Liz;Libertarien;498;1,1
59003;Burnaby South;Pankratz;Adam;Libéral;15547;33,9
59003;Burnaby South;Seear;Grace;Conservateur;12441;27,1
59003;Burnaby South;Stewart;Kennedy;NPD-Nouveau Parti démocratique;16094;35,1
59003;Burnaby South;Tessari;Wyatt;Parti Vert;1306;2,8
59003;Burnaby South;Jaluague;Liz;Libertarien;499;1,1
59003;Burnaby South;Pankratz;Adam;Libéral;15547;33,9
59003;Burnaby South;Seear;Grace;Conservateur;12441;27,1
59003;Burnaby South;Stewart;Kennedy;NPD-Nouveau Parti démocratique;16094;35,1
59003;Burnaby South;Tessari;Wyatt;Parti Vert;1306;2,8
59004;Cariboo--Prince George;Calogheros;Tracy;Libéral;16822;31,6
59004;Cariboo--Prince George;Campbell;Gordon;Aucune appartenance;399;0,7
59004;Cariboo--Prince George;Clare;Sheldon;Indépendant;656;1,2
59004;Cariboo--Prince George;De Kroon;Adam;Parti de l'Héritage Chrétien;325;0,6
59004;Cariboo--Prince George;Derrick;Trent;NPD-Nouveau Parti démocratique;13806;25,9
59004;Cariboo--Prince George;Doherty;Todd;Conservateur;19418;36,5
59004;Cariboo--Prince George;Jaques;Richard Edward;Parti Vert;1845;3,5
59004;Cariboo--Prince George;Calogheros;Tracy;Libéral;16921;31,5
59004;Cariboo--Prince George;Campbell;Gordon;Aucune appartenance;402;0,7
59004;Cariboo--Prince George;Clare;Sheldon;Indépendant;657;1,2
59004;Cariboo--Prince George;De Kroon;Adam;Parti de l'Héritage Chrétien;327;0,6
59004;Cariboo--Prince George;Derrick;Trent;NPD-Nouveau Parti démocratique;13879;25,8
59004;Cariboo--Prince George;Doherty;Todd;Conservateur;19688;36,6
59004;Cariboo--Prince George;Jaques;Richard Edward;Parti Vert;1860;3,5
